id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
63,Can you describe how the gateway chooses the next step?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking for a description, which is part of a conversation.",,1655.152,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you describe how the gateway chooses the next step?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a description, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a description, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1627.3861170047894, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe how the gateway chooses the next step?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe how the gateway chooses the next step?"", ""reason"": ""The user is asking for a description, which is part of a conversation."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
64,Can you explain the role of the local orchestrator?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,The message is asking for information about a concept (local orchestrator) and does not request a new artefact or output.,,1910.355,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain the role of the local orchestrator?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is asking for information about a concept (local orchestrator) and does not request a new artefact or output.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is asking for information about a concept (local orchestrator) and does not request a new artefact or output."", ""fallback_used"": false}, ""latency_ms"": 1884.988119942136, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain the role of the local orchestrator?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain the role of the local orchestrator?"", ""reason"": ""The message is asking for information about a concept (local orchestrator) and does not request a new artefact or output."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
65,Can you explain what the gateway does before answering?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking for clarification on the gateway, which is part of the conversation.",,1674.330,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you explain what the gateway does before answering?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for clarification on the gateway, which is part of the conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for clarification on the gateway, which is part of the conversation."", ""fallback_used"": false}, ""latency_ms"": 1643.9471889752895, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain what the gateway does before answering?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain what the gateway does before answering?"", ""reason"": ""The user is asking for clarification on the gateway, which is part of the conversation."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
66,What are the general types of support in this system?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking about general support types, which is part of a conversation.",,1672.849,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""What are the general types of support in this system?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about general support types, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about general support types, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1646.5992180164903, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What are the general types of support in this system?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What are the general types of support in this system?"", ""reason"": ""The user is asking about general support types, which is part of a conversation."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
67,Can you help me plan what kind of question to ask next?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for guidance on planning a question, which is a form of conversation.",,1751.686,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you help me plan what kind of question to ask next?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for guidance on planning a question, which is a form of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for guidance on planning a question, which is a form of conversation."", ""fallback_used"": false}, ""latency_ms"": 1728.2401570118964, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you help me plan what kind of question to ask next?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you help me plan what kind of question to ask next?"", ""reason"": ""The user is asking for guidance on planning a question, which is a form of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
68,I am unsure what the assistant can do; can you clarify?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for clarification on what the assistant can do, which is a conversation-related question.",,1817.502,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""I am unsure what the assistant can do; can you clarify?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for clarification on what the assistant can do, which is a conversation-related question.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for clarification on what the assistant can do, which is a conversation-related question."", ""fallback_used"": false}, ""latency_ms"": 1787.1662420220673, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I am unsure what the assistant can do; can you clarify?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I am unsure what the assistant can do; can you clarify?"", ""reason"": ""The user is asking for clarification on what the assistant can do, which is a conversation-related question."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
69,Can you explain this workspace to a first-time user?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The message is asking for an explanation, which is part of a conversation.",,1660.469,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain this workspace to a first-time user?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is asking for an explanation, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is asking for an explanation, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1605.600756010972, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain this workspace to a first-time user?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain this workspace to a first-time user?"", ""reason"": ""The message is asking for an explanation, which is part of a conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
70,Can you describe the agent workflow in one paragraph?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking for a description of the agent workflow, which is a general discussion about the topic.",,1767.961,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you describe the agent workflow in one paragraph?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a description of the agent workflow, which is a general discussion about the topic.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a description of the agent workflow, which is a general discussion about the topic."", ""fallback_used"": false}, ""latency_ms"": 1741.4279869990423, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the agent workflow in one paragraph?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the agent workflow in one paragraph?"", ""reason"": ""The user is asking for a description of the agent workflow, which is a general discussion about the topic."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
71,Can you tell me how to start a session with this assistant?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for information about starting a session with the assistant, which is a general discussion about the service.",,1881.443,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you tell me how to start a session with this assistant?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about starting a session with the assistant, which is a general discussion about the service.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about starting a session with the assistant, which is a general discussion about the service."", ""fallback_used"": false}, ""latency_ms"": 1855.7331250049174, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you tell me how to start a session with this assistant?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you tell me how to start a session with this assistant?"", ""reason"": ""The user is asking for information about starting a session with the assistant, which is a general discussion about the service."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
72,What does this assistant need from me to help properly?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for information about the assistant's capabilities or needs, which falls under the category of conversation.",,1799.736,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""What does this assistant need from me to help properly?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about the assistant's capabilities or needs, which falls under the category of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about the assistant's capabilities or needs, which falls under the category of conversation."", ""fallback_used"": false}, ""latency_ms"": 1776.5971679473296, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What does this assistant need from me to help properly?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What does this assistant need from me to help properly?"", ""reason"": ""The user is asking for information about the assistant's capabilities or needs, which falls under the category of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
73,Can you explain how to make requests clearer?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for clarification on how to make requests clearer, which is a general discussion about communication.",,1735.312,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain how to make requests clearer?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for clarification on how to make requests clearer, which is a general discussion about communication.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for clarification on how to make requests clearer, which is a general discussion about communication."", ""fallback_used"": false}, ""latency_ms"": 1703.6542940186337, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how to make requests clearer?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how to make requests clearer?"", ""reason"": ""The user is asking for clarification on how to make requests clearer, which is a general discussion about communication."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
74,Can you give me general usage guidance for the assistant?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for general usage guidance, which is a form of conversation.",,1658.494,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you give me general usage guidance for the assistant?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for general usage guidance, which is a form of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for general usage guidance, which is a form of conversation."", ""fallback_used"": false}, ""latency_ms"": 1629.867913085036, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me general usage guidance for the assistant?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you give me general usage guidance for the assistant?"", ""reason"": ""The user is asking for general usage guidance, which is a form of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
75,Can you explain what happens if my request is unclear?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for clarification on a request, which is part of a conversation.",,1681.387,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain what happens if my request is unclear?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for clarification on a request, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for clarification on a request, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1655.7125149993226, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain what happens if my request is unclear?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain what happens if my request is unclear?"", ""reason"": ""The user is asking for clarification on a request, which is part of a conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
76,Can you explain when the assistant answers directly?,router_orchestrator,router_orchestrator,router_orchestrator,True,1.0,respond,"The message asks about the timing of when the assistant will answer directly, which is a question about the conversation.",,1749.030,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Can you explain when the assistant answers directly?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message asks about the timing of when the assistant will answer directly, which is a question about the conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message asks about the timing of when the assistant will answer directly, which is a question about the conversation."", ""fallback_used"": false}, ""latency_ms"": 1736.6488060215488, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain when the assistant answers directly?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain when the assistant answers directly?"", ""reason"": ""The message asks about the timing of when the assistant will answer directly, which is a question about the conversation."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
77,Can you explain when the assistant uses another component?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking about a specific aspect of the assistant's behavior, which indicates a memory-read nature.",,1775.698,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain when the assistant uses another component?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about a specific aspect of the assistant's behavior, which indicates a memory-read nature.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about a specific aspect of the assistant's behavior, which indicates a memory-read nature."", ""fallback_used"": false}, ""latency_ms"": 1749.123086920008, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain when the assistant uses another component?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain when the assistant uses another component?"", ""reason"": ""The user is asking about a specific aspect of the assistant's behavior, which indicates a memory-read nature."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
78,Can you describe the available support without performing a task?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for a general description of the available support, which is a conversation topic.",,1729.413,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you describe the available support without performing a task?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general description of the available support, which is a conversation topic.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general description of the available support, which is a conversation topic."", ""fallback_used"": false}, ""latency_ms"": 1706.1296689789742, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the available support without performing a task?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the available support without performing a task?"", ""reason"": ""The user is asking for a general description of the available support, which is a conversation topic."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
79,"I need help understanding the system, not creating anything yet.",router_orchestrator,router_orchestrator,router_orchestrator,True,1.0,respond,"The user is asking for help understanding the system, which is a conversation.",,1660.468,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""I need help understanding the system, not creating anything yet."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for help understanding the system, which is a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for help understanding the system, which is a conversation."", ""fallback_used"": false}, ""latency_ms"": 1638.7803439283744, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I need help understanding the system, not creating anything yet."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I need help understanding the system, not creating anything yet."", ""reason"": ""The user is asking for help understanding the system, which is a conversation."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
80,Can you explain how this assistant fits into the Unity workflow?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking about the assistant's role within the Unity workflow, which is a general discussion about the system's capabilities.",,1898.604,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain how this assistant fits into the Unity workflow?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about the assistant's role within the Unity workflow, which is a general discussion about the system's capabilities.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about the assistant's role within the Unity workflow, which is a general discussion about the system's capabilities."", ""fallback_used"": false}, ""latency_ms"": 1884.2608029954135, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how this assistant fits into the Unity workflow?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how this assistant fits into the Unity workflow?"", ""reason"": ""The user is asking about the assistant's role within the Unity workflow, which is a general discussion about the system's capabilities."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
81,Can you describe how Unity messages are handled by the gateway?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking about a specific topic related to the functionality of the Unity gateway, which is part of the conversation.",,1878.625,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you describe how Unity messages are handled by the gateway?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about a specific topic related to the functionality of the Unity gateway, which is part of the conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about a specific topic related to the functionality of the Unity gateway, which is part of the conversation."", ""fallback_used"": false}, ""latency_ms"": 1851.1707900324836, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe how Unity messages are handled by the gateway?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe how Unity messages are handled by the gateway?"", ""reason"": ""The user is asking about a specific topic related to the functionality of the Unity gateway, which is part of the conversation."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
