id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
85,Can you give me a short orientation for the agent interface?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,user asks for a brief overview of the agent interface,,2449.911,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you give me a short orientation for the agent interface?"", ""answer"": ""This is not a backend service request."", ""reason"": ""user asks for a brief overview of the agent interface""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""user asks for a brief overview of the agent interface"", ""fallback_used"": false}, ""latency_ms"": 2433.783962042071, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me a short orientation for the agent interface?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""short orientation for the agent interface"", ""reason"": ""user asks for a brief overview of the agent interface"", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
86,Can you explain how users should interact with the virtual assistant?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general question about interaction guidelines, not a request for a new artefact or a memory recall.",,3089.440,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how users should interact with the virtual assistant?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general question about interaction guidelines, not a request for a new artefact or a memory recall.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general question about interaction guidelines, not a request for a new artefact or a memory recall."", ""fallback_used"": false}, ""latency_ms"": 3037.3010860057548, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how users should interact with the virtual assistant?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""explain how users should interact with the virtual assistant"", ""reason"": ""The message is a general question about interaction guidelines, not a request for a new artefact or a memory recall."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
87,Can you describe what support is available before I give a specific task?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"User is asking for an overview of available support, not requesting a new artefact or task.",,2860.172,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you describe what support is available before I give a specific task?"", ""answer"": ""This is not a backend service request."", ""reason"": ""User is asking for an overview of available support, not requesting a new artefact or task.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""User is asking for an overview of available support, not requesting a new artefact or task."", ""fallback_used"": false}, ""latency_ms"": 2774.1866770666093, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe what support is available before I give a specific task?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe what support is available"", ""reason"": ""User is asking for an overview of available support, not requesting a new artefact or task."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
88,What are the main things this assistant can help coordinate?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information.",,3137.372,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""What are the main things this assistant can help coordinate?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information."", ""fallback_used"": false}, ""latency_ms"": 3089.747537043877, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What are the main things this assistant can help coordinate?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What are the main things this assistant can help coordinate?"", ""reason"": ""The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
89,Can you explain the assistant's capabilities for a project meeting?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an explanation of the assistant's capabilities, which falls under general discussion.",,3023.099,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain the assistant's capabilities for a project meeting?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation of the assistant's capabilities, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation of the assistant's capabilities, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2872.6226179860532, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain the assistant's capabilities for a project meeting?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""explain the assistant's capabilities for a project meeting"", ""reason"": ""The user is asking for an explanation of the assistant's capabilities, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
90,Can you help me understand how the system handles user intent?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an explanation or understanding of a system feature, not requesting a new artefact or output.",,2977.162,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you help me understand how the system handles user intent?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation or understanding of a system feature, not requesting a new artefact or output.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation or understanding of a system feature, not requesting a new artefact or output."", ""fallback_used"": false}, ""latency_ms"": 2924.975015921518, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you help me understand how the system handles user intent?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""how the system handles user intent"", ""reason"": ""The user is asking for an explanation or understanding of a system feature, not requesting a new artefact or output."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
91,Can you describe the agent's general responsibilities?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for a general description of the agent's responsibilities, which falls under the category of a conversation.",,3078.311,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you describe the agent's general responsibilities?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general description of the agent's responsibilities, which falls under the category of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general description of the agent's responsibilities, which falls under the category of a conversation."", ""fallback_used"": false}, ""latency_ms"": 2990.194457001053, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the agent's general responsibilities?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the agent's general responsibilities?"", ""reason"": ""The user is asking for a general description of the agent's responsibilities, which falls under the category of a conversation."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
92,Can you provide general help for using this workspace?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general request for help, not a request for a new artefact or a memory recall.",,3027.663,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you provide general help for using this workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general request for help, not a request for a new artefact or a memory recall.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general request for help, not a request for a new artefact or a memory recall."", ""fallback_used"": false}, ""latency_ms"": 2989.4264169270173, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you provide general help for using this workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you provide general help for using this workspace?"", ""reason"": ""The message is a general request for help, not a request for a new artefact or a memory recall."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
93,How should I begin if I have multiple possible tasks?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general question about task management, not a request for a new artefact or information.",,3028.058,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""How should I begin if I have multiple possible tasks?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general question about task management, not a request for a new artefact or information.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general question about task management, not a request for a new artefact or information."", ""fallback_used"": false}, ""latency_ms"": 2986.990459030494, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""How should I begin if I have multiple possible tasks?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""How should I begin if I have multiple possible tasks?"", ""reason"": ""The message is a general question about task management, not a request for a new artefact or information."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
94,Can you explain how to choose the next step in the workspace?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an explanation, which is not a request for a new artefact or information.",,3144.466,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how to choose the next step in the workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation, which is not a request for a new artefact or information.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation, which is not a request for a new artefact or information."", ""fallback_used"": false}, ""latency_ms"": 3086.593082989566, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how to choose the next step in the workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how to choose the next step in the workspace?"", ""reason"": ""The user is asking for an explanation, which is not a request for a new artefact or information."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
95,Can you describe the assistant's role without launching any tool?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,The message is a general question about the assistant's role without requesting a new artefact or tool.,,3016.104,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you describe the assistant's role without launching any tool?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general question about the assistant's role without requesting a new artefact or tool.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general question about the assistant's role without requesting a new artefact or tool."", ""fallback_used"": false}, ""latency_ms"": 2943.7936739996076, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the assistant's role without launching any tool?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the assistant's role without launching any tool?"", ""reason"": ""The message is a general question about the assistant's role without requesting a new artefact or tool."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
96,Can you explain how the agent supports collaborative work?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a question about collaborative work, which falls under general discussion.",,2819.568,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how the agent supports collaborative work?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a question about collaborative work, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a question about collaborative work, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2693.3634059969336, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how the agent supports collaborative work?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how the agent supports collaborative work?"", ""reason"": ""The message is a question about collaborative work, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
97,What should a new user know about this assistant?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking for information about the assistant, which is a durable fact.",,2817.044,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""What should a new user know about this assistant?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about the assistant, which is a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about the assistant, which is a durable fact."", ""fallback_used"": false}, ""latency_ms"": 2697.358248056844, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What should a new user know about this assistant?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What should a new user know about this assistant?"", ""reason"": ""The user is asking for information about the assistant, which is a durable fact."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
98,Can you summarise the workspace assistant in practical terms?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a question about the workspace assistant, which falls under general discussion.",,2817.189,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you summarise the workspace assistant in practical terms?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a question about the workspace assistant, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a question about the workspace assistant, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2759.862596052699, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you summarise the workspace assistant in practical terms?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you summarise the workspace assistant in practical terms?"", ""reason"": ""The message is a question about the workspace assistant, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
99,Can you explain how this assistant helps organise requests?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an explanation of the assistant's role, which falls under general discussion.",,2814.080,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how this assistant helps organise requests?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation of the assistant's role, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation of the assistant's role, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2772.901813033968, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how this assistant helps organise requests?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""explain how this assistant helps organise requests"", ""reason"": ""The user is asking for an explanation of the assistant's role, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
100,I only need orientation; what can this agent help with?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for orientation and what the agent can help with, which is a general discussion.",,3028.633,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""I only need orientation; what can this agent help with?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for orientation and what the agent can help with, which is a general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for orientation and what the agent can help with, which is a general discussion."", ""fallback_used"": false}, ""latency_ms"": 3008.5253809811547, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I only need orientation; what can this agent help with?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I only need orientation; what can this agent help with?"", ""reason"": ""The user is asking for orientation and what the agent can help with, which is a general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
101,Write a Unity C# inventory script.,coding_support,coding_support,coding_support,True,0.95,call_service,The user request is for a Unity C# script.,,5052.128,True,"{""response"": ""coding_support"", ""edge_router_decision"": {""route"": ""coding_support"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Write a Unity C# inventory script."", ""answer"": null, ""reason"": ""The user request is for a Unity C# script.""}, ""routing"": {""final_route"": ""coding_support"", ""selected_backend"": ""Coding Support Service [coding_support]"", ""selected_model"": ""coding-support-model"", ""reason"": ""The user request is for a Unity C# script."", ""fallback_used"": false}, ""latency_ms"": 5035.622788011096, ""backend"": ""Coding Support Service [coding_support]"", ""status"": ""route_only"", ""model"": ""coding-support-model"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Write a Unity C# script for an inventory system."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""coding_support"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Write a Unity C# script for an inventory system."", ""evidence"": ""Write a Unity C# inventory script"", ""reason"": ""The user request is for a Unity C# script."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
102,Debug this issue in my Python client for the route endpoint.,coding_support,coding_support,coding_support,True,0.95,call_service,The message requires debugging and code writing for a Python client.,,5486.345,True,"{""response"": ""coding_support"", ""edge_router_decision"": {""route"": ""coding_support"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Debug this issue in my Python client for the route endpoint."", ""answer"": null, ""reason"": ""The message requires debugging and code writing for a Python client.""}, ""routing"": {""final_route"": ""coding_support"", ""selected_backend"": ""Coding Support Service [coding_support]"", ""selected_model"": ""coding-support-model"", ""reason"": ""The message requires debugging and code writing for a Python client."", ""fallback_used"": false}, ""latency_ms"": 5382.768328068778, ""backend"": ""Coding Support Service [coding_support]"", ""status"": ""route_only"", ""model"": ""coding-support-model"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Write code to debug a Python client for a route endpoint issue."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""coding_support"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Write code to debug a Python client for a route endpoint issue."", ""evidence"": ""Debug this issue in my Python client for the route endpoint"", ""reason"": ""The message requires debugging and code writing for a Python client."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
103,Create code for a debug NullReferenceException.,coding_support,coding_support,coding_support,True,1.0,call_service,The message requires writing code to handle a NullReferenceException in Unity.,,5096.825,True,"{""response"": ""coding_support"", ""edge_router_decision"": {""route"": ""coding_support"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Create code for a debug NullReferenceException."", ""answer"": null, ""reason"": ""The message requires writing code to handle a NullReferenceException in Unity.""}, ""routing"": {""final_route"": ""coding_support"", ""selected_backend"": ""Coding Support Service [coding_support]"", ""selected_model"": ""coding-support-model"", ""reason"": ""The message requires writing code to handle a NullReferenceException in Unity."", ""fallback_used"": false}, ""latency_ms"": 5069.609112106264, ""backend"": ""Coding Support Service [coding_support]"", ""status"": ""route_only"", ""model"": ""coding-support-model"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Write code for a NullReferenceException."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""coding_support"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Write code for a NullReferenceException."", ""evidence"": ""Create code for a debug NullReferenceException"", ""reason"": ""The message requires writing code to handle a NullReferenceException in Unity."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
